"No.","Time","Source","Destination","Protocol","Length","Leftover Capture Data","Info"
"1292","25.681142","1.3.1","host","USB","35","0000070000000000","URB_INTERRUPT in"
"1293","25.777109","1.3.1","host","USB","35","0000072c00000000","URB_INTERRUPT in"
"1294","25.801167","1.3.1","host","USB","35","00002c0000000000","URB_INTERRUPT in"
"1295","25.881115","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1296","26.105229","1.3.1","host","USB","35","0000170000000000","URB_INTERRUPT in"
"1297","26.201105","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1298","26.209414","1.3.1","host","USB","35","0000120000000000","URB_INTERRUPT in"
"1299","26.297078","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1300","26.313167","1.3.1","host","USB","35","00002c0000000000","URB_INTERRUPT in"
"1301","26.401075","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1302","26.561113","1.3.1","host","USB","35","0000040000000000","URB_INTERRUPT in"
"1303","26.657136","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1304","26.801158","1.3.1","host","USB","35","0000150000000000","URB_INTERRUPT in"
"1305","26.897333","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1306","27.313100","1.3.1","host","USB","35","0000060000000000","URB_INTERRUPT in"
"1307","27.401083","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1308","27.961069","1.3.1","host","USB","35","00000b0000000000","URB_INTERRUPT in"
"1309","28.041117","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1310","28.193199","1.3.1","host","USB","35","00000c0000000000","URB_INTERRUPT in"
"1311","28.289359","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1312","28.297072","1.3.1","host","USB","35","0000190000000000","URB_INTERRUPT in"
"1313","28.393160","1.3.1","host","USB","35","0000190800000000","URB_INTERRUPT in"
"1314","28.425113","1.3.1","host","USB","35","0000080000000000","URB_INTERRUPT in"
"1315","28.481110","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"1316","29.689272","1.3.1","host","USB","35","0000280000000000","URB_INTERRUPT in"
"1317","29.809072","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2001","46.193076","1.3.1","host","USB","35","0000170000000000","URB_INTERRUPT in"
"2002","46.281087","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2003","46.697171","1.3.1","host","USB","35","00000b0000000000","URB_INTERRUPT in"
"2004","46.793061","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2005","46.809305","1.3.1","host","USB","35","0000080000000000","URB_INTERRUPT in"
"2006","46.929155","1.3.1","host","USB","35","0000082c00000000","URB_INTERRUPT in"
"2007","46.961181","1.3.1","host","USB","35","00002c0000000000","URB_INTERRUPT in"
"2008","47.057095","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2009","47.201131","1.3.1","host","USB","35","0000130000000000","URB_INTERRUPT in"
"2010","47.289086","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2011","47.329301","1.3.1","host","USB","35","0000040000000000","URB_INTERRUPT in"
"2012","47.417124","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2013","47.489314","1.3.1","host","USB","35","0000160000000000","URB_INTERRUPT in"
"2014","47.561073","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2015","47.657137","1.3.1","host","USB","35","0000160000000000","URB_INTERRUPT in"
"2016","47.697066","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2017","47.801165","1.3.1","host","USB","35","00001a0000000000","URB_INTERRUPT in"
"2018","47.897139","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2019","49.145136","1.3.1","host","USB","35","0000120000000000","URB_INTERRUPT in"
"2020","49.209337","1.3.1","host","USB","35","0000121500000000","URB_INTERRUPT in"
"2021","49.217169","1.3.1","host","USB","35","0000150000000000","URB_INTERRUPT in"
"2022","49.305152","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2023","49.425129","1.3.1","host","USB","35","0000070000000000","URB_INTERRUPT in"
"2024","49.553098","1.3.1","host","USB","35","0000072c00000000","URB_INTERRUPT in"
"2025","49.569177","1.3.1","host","USB","35","00002c0000000000","URB_INTERRUPT in"
"2026","49.649182","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2027","49.873069","1.3.1","host","USB","35","00000c0000000000","URB_INTERRUPT in"
"2028","49.969078","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2029","49.977064","1.3.1","host","USB","35","0000160000000000","URB_INTERRUPT in"
"2030","50.041098","1.3.1","host","USB","35","0000162c00000000","URB_INTERRUPT in"
"2031","50.105155","1.3.1","host","USB","35","00002c0000000000","URB_INTERRUPT in"
"2032","50.145177","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2033","50.753092","1.3.1","host","USB","35","00002a0000000000","URB_INTERRUPT in"
"2034","50.865190","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2035","50.905197","1.3.1","host","USB","35","0200000000000000","URB_INTERRUPT in"
"2036","51.497123","1.3.1","host","USB","35","0200330000000000","URB_INTERRUPT in"
"2037","51.585073","1.3.1","host","USB","35","0200000000000000","URB_INTERRUPT in"
"2038","51.633103","1.3.1","host","USB","35","02002c0000000000","URB_INTERRUPT in"
"2039","51.705336","1.3.1","host","USB","35","00002c0000000000","URB_INTERRUPT in"
"2040","51.761156","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2041","60.537352","1.3.1","host","USB","35","00000e0000000000","URB_INTERRUPT in"
"2042","60.657060","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2043","61.625199","1.3.1","host","USB","35","0000390000000000","URB_INTERRUPT in"
"2047","61.633077","1.3.1","host","USB","35","0000390000000000","URB_INTERRUPT in"
"2048","61.737098","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2049","62.457332","1.3.1","host","USB","35","00000f0000000000","URB_INTERRUPT in"
"2050","62.561153","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2051","63.961053","1.3.1","host","USB","35","0000390000000000","URB_INTERRUPT in"
"2055","63.969059","1.3.1","host","USB","35","0000390000000000","URB_INTERRUPT in"
"2056","64.057078","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2057","65.777087","1.3.1","host","USB","35","0000120000000000","URB_INTERRUPT in"
"2058","65.865059","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2059","67.233108","1.3.1","host","USB","35","0000270000000000","URB_INTERRUPT in"
"2060","67.313062","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2061","68.129059","1.3.1","host","USB","35","00001e0000000000","URB_INTERRUPT in"
"2062","68.209172","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2063","68.681127","1.3.1","host","USB","35","0200000000000000","URB_INTERRUPT in"
"2064","69.841085","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2065","71.769301","1.3.1","host","USB","35","0000130000000000","URB_INTERRUPT in"
"2066","71.881124","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2067","76.153138","1.3.1","host","USB","35","00000f0000000000","URB_INTERRUPT in"
"2068","76.241053","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"2069","76.409189","1.3.1","host","USB","35","00000e0000000000","URB_INTERRUPT in"
"2070","76.513135","1.3.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
